pair_id,text,label,source,num_turns,num_chars,original_text,attacked_text,split,prediction,correct
-1,"left: 这剧是不是三观有点不太对头，已婚有家庭的男人和前任……
right: 也没干嘛呀结婚后他们有一起睡么？他结婚也不是爱他老婆
left: 那请问他结婚干嘛？不爱为什么要结婚
right: 每个人都要生活等你有过很爱的人就知道
left: 原来很爱过一个人还可以跟别人结婚。对不起我有感情洁癖做不到
right: 面对30多总要成家不要把生活想的那么好很多东西都很现实没有像真的泡沫电视剧或者小说里面那么好生活中很多的不得已不是你自己能改变的
left: 没错啊。我赞同你的说法，我只是说我接受不了。而且我也见过40多依旧坚持心中所想所爱坚持单身的人，所以不要觉得你做不到的事别人也做不到",0,LCCC,7,298,"left: 这剧是不是三观有点不太对头，已婚有家庭的男人和前任……
right: 也没干嘛呀结婚后他们有一起睡么？他结婚也不是爱他老婆
left: 那请问他结婚干嘛？不爱为什么要结婚
right: 每个人都要生活等你有过很爱的人就知道
left: 原来很爱过一个人还可以跟别人结婚。对不起我有感情洁癖做不到
right: 面对30多总要成家不要把生活想的那么好很多东西都很现实没有像真的泡沫电视剧或者小说里面那么好生活中很多的不得已不是你自己能改变的
left: 没错啊。我赞同你的说法，我只是说我接受不了。而且我也见过40多依旧坚持心中所想所爱坚持单身的人，所以不要觉得你做不到的事别人也做不到","left: 这剧是不是三观有点不太对头，已婚有家庭的男人和前任……
right: 也没干嘛呀结婚后他们有一起睡么？他结婚也不是爱他老婆
left: 那请问他结婚干嘛？不爱为什么要结婚
right: 每个人都要生活等你有过很爱的人就知道
left: 原来很爱过一个人还可以跟别人结婚。对不起我有感情洁癖做不到
right: 面对30多总要成家不要把生活想的那么好很多东西都很现实没有像真的泡沫电视剧或者小说里面那么好生活中很多的不得已不是你自己能改变的
left: 没错啊。我赞同你的说法，我只是说我接受不了。而且我也见过40多依旧坚持心中所想所爱坚持单身的人，所以不要觉得你做不到的事别人也做不到",val,0,1
945,"left: 李总，您好，我是天悦投资的张经理。最近我们发现了一个非常有潜力的投资项目，收益率预计能达到百分之三十，想跟您详细介绍一下。
right: 张经理，您好。我是李四，不过我对这种高收益的投资项目一直持谨慎态度。能具体说说这个项目的详情吗？我得确保这不会有什么风险。",1,course_fraud,2,136,"left: 李总，您好，我是天悦投资的张经理。最近我们发现了一个非常有潜力的投资项目，收益率预计能达到百分之三十，想跟您详细介绍一下。
right: 张经理，您好。我是李四，不过我对这种高收益的投资项目一直持谨慎态度。能具体说说这个项目的详情吗？我得确保这不会有什么风险。","left: 李总，您好，我是天悦买进的张经理。最近我们发现了一个非常有可能性的投资任务，收益率预计能达到百分之三十，想跟您详细介绍一下。
right: 张经理，您好。我是李四，不过我对这种高收益的投资项目一直持谨慎态度。能具体说说这个项目的详情吗？我得担保这不会有什么风险。",val,1,1
-1,"left: 讨厌啦知道你两很幸福
right: 你在法兰西也很幸福啦你发的吃的快把我耐死兰
left: 我回来给你做
right: 好啊好啊照顾好自己星星开开心心哈
left: 思念你
right: 我也是昨晚还看了会儿朋友圈去年咱们这时在西安的皂片哈哈哈
left: 哎不知道什么时候回来
right: 没事我等你有机会我去找你玩
left: 什么时候来啊啊啊啊",0,LCCC,9,182,"left: 讨厌啦知道你两很幸福
right: 你在法兰西也很幸福啦你发的吃的快把我耐死兰
left: 我回来给你做
right: 好啊好啊照顾好自己星星开开心心哈
left: 思念你
right: 我也是昨晚还看了会儿朋友圈去年咱们这时在西安的皂片哈哈哈
left: 哎不知道什么时候回来
right: 没事我等你有机会我去找你玩
left: 什么时候来啊啊啊啊","left: 讨厌啦知道你两很幸福
right: 你在法兰西也很幸福啦你发的吃的快把我耐死兰
left: 我回来给你做
right: 好啊好啊照顾好自己星星开开心心哈
left: 思念你
right: 我也是昨晚还看了会儿朋友圈去年咱们这时在西安的皂片哈哈哈
left: 哎不知道什么时候回来
right: 没事我等你有机会我去找你玩
left: 什么时候来啊啊啊啊",val,0,1
2250,"left: 喂，现在在哪里啊？
right: 我刚到华辰酒店门口。
left: 好的，等我一下，我快到了。
right: 好的，你快点，我在酒店门口等你。
left: 我看到前面有个同泰百货，是不是快到了？
right: 对，华辰酒店就在同泰百货旁边，你看到百货就差不多了。
left: 那我就快到了，你等我一会儿。
right: 好的，我在这儿等着。
left: 我可能还要五分钟，你别着急。
right: 没事，我刚到，不急，你路上小心。",1,course_fraud,10,221,"left: 喂，现在在哪里啊？
right: 我刚到华辰酒店门口。
left: 好的，等我一下，我快到了。
right: 好的，你快点，我在酒店门口等你。
left: 我看到前面有个同泰百货，是不是快到了？
right: 对，华辰酒店就在同泰百货旁边，你看到百货就差不多了。
left: 那我就快到了，你等我一会儿。
right: 好的，我在这儿等着。
left: 我可能还要五分钟，你别着急。
right: 没事，我刚到，不急，你路上小心。","left: 喂，现在在哪里啊？
right: 我刚到华辰宾馆门口。
left: 好的，等我一下，我快到了。
right: 好的，你快点，我在酒店门口等你。
left: 我发现前面有个同泰百货，是不是快到了？
right: 对，华辰酒店就在同泰百货旁边，你看到百货就差不多了。
left: 那我就快到了，你等我一会儿。
right: 好的，我在这儿等着。
left: 我可能还要五分钟，你别着急。
right: 没事，我刚到，不急，你路上小心。",val,1,1
-1,"left: 傻孩子，人是跟着时间走的，并不是每一个与你相熟的人都会越走越近，唯一的办法是你也需要跟着时间成长，不要让自己站在原地，一味站在原地的人注定要被遗弃的
right: 我以为自己可以和她一直走下去的。一直好好的，她和我说过，只要有爱就可以的。可是，在现实和爱之间，她选择现实。于是，我迷失在爱中。我真的低声下气了，连自尊都不要了一次，还是挽回不了。我不懂怎么变成这样了，诺言呢？哪去了？
left: 有没有想过失去自尊的你还会被她珍惜么？我不能说她的选择是不是错的，因为每个人想要的东西不一样，我只能说你应该明白什么样的人才是值得你付出的
right: 猫猫，你说像我这么善良天真可爱单纯的孩子，怎么就这么可怜啊觉得自己真的是伪装的越来越不好了
left: 你想伪装成什么
right: 伪装成没心没肺，满不在乎，嘻嘻哈哈。不想让别人知道自己软弱。可是装的越久，我突然发现我找不回原来的那个我了，就是心里面怎么会有点痛？",0,LCCC,6,414,"left: 傻孩子，人是跟着时间走的，并不是每一个与你相熟的人都会越走越近，唯一的办法是你也需要跟着时间成长，不要让自己站在原地，一味站在原地的人注定要被遗弃的
right: 我以为自己可以和她一直走下去的。一直好好的，她和我说过，只要有爱就可以的。可是，在现实和爱之间，她选择现实。于是，我迷失在爱中。我真的低声下气了，连自尊都不要了一次，还是挽回不了。我不懂怎么变成这样了，诺言呢？哪去了？
left: 有没有想过失去自尊的你还会被她珍惜么？我不能说她的选择是不是错的，因为每个人想要的东西不一样，我只能说你应该明白什么样的人才是值得你付出的
right: 猫猫，你说像我这么善良天真可爱单纯的孩子，怎么就这么可怜啊觉得自己真的是伪装的越来越不好了
left: 你想伪装成什么
right: 伪装成没心没肺，满不在乎，嘻嘻哈哈。不想让别人知道自己软弱。可是装的越久，我突然发现我找不回原来的那个我了，就是心里面怎么会有点痛？","left: 傻孩子，人是跟着时间走的，并不是每一个与你相熟的人都会越走越近，唯一的办法是你也需要跟着时间成长，不要让自己站在原地，一味站在原地的人注定要被遗弃的
right: 我以为自己可以和她一直走下去的。一直好好的，她和我说过，只要有爱就可以的。可是，在现实和爱之间，她选择现实。于是，我迷失在爱中。我真的低声下气了，连自尊都不要了一次，还是挽回不了。我不懂怎么变成这样了，诺言呢？哪去了？
left: 有没有想过失去自尊的你还会被她珍惜么？我不能说她的选择是不是错的，因为每个人想要的东西不一样，我只能说你应该明白什么样的人才是值得你付出的
right: 猫猫，你说像我这么善良天真可爱单纯的孩子，怎么就这么可怜啊觉得自己真的是伪装的越来越不好了
left: 你想伪装成什么
right: 伪装成没心没肺，满不在乎，嘻嘻哈哈。不想让别人知道自己软弱。可是装的越久，我突然发现我找不回原来的那个我了，就是心里面怎么会有点痛？",val,0,1
-1,"left: 我7天，他请假的话应该是5天，这两天在考虑买哪天机票的问题
right: 他不是不回来吗？难道我又被欺骗了
left: 他之前是没打算回只有三天假、后来我好想回、他就打算请假陪我回
right: 恩爱啊，那你们是那天回呢？
left: 我29号才开始放假、应该是他先来成都找我、然后29号下午的飞机。不出意外的话应该是这样
right: 哦，我27就回家，我起床等下找你
left: 天天睡懒觉、作息饮食一点都不规律
right: 颓废了，不就这样
left: 失恋了阿？
right: 没啊，过的比较颓废而已",0,LCCC,10,261,"left: 我7天，他请假的话应该是5天，这两天在考虑买哪天机票的问题
right: 他不是不回来吗？难道我又被欺骗了
left: 他之前是没打算回只有三天假、后来我好想回、他就打算请假陪我回
right: 恩爱啊，那你们是那天回呢？
left: 我29号才开始放假、应该是他先来成都找我、然后29号下午的飞机。不出意外的话应该是这样
right: 哦，我27就回家，我起床等下找你
left: 天天睡懒觉、作息饮食一点都不规律
right: 颓废了，不就这样
left: 失恋了阿？
right: 没啊，过的比较颓废而已","left: 我7天，他请假的话应该是5天，这两天在考虑买哪天机票的问题
right: 他不是不回来吗？难道我又被欺骗了
left: 他之前是没打算回只有三天假、后来我好想回、他就打算请假陪我回
right: 恩爱啊，那你们是那天回呢？
left: 我29号才开始放假、应该是他先来成都找我、然后29号下午的飞机。不出意外的话应该是这样
right: 哦，我27就回家，我起床等下找你
left: 天天睡懒觉、作息饮食一点都不规律
right: 颓废了，不就这样
left: 失恋了阿？
right: 没啊，过的比较颓废而已",val,0,1
1977,"left: 喂，你好，我是小王。
right: 你好，小王，我是小李。有什么事吗？
left: 嗯，我这周想去你们那边看看，不知道你什么时候方便。
right: 哦，这周我可以，你打算哪天过来？
left: 周三或者周四，你看哪个时间对你来说更合适？
right: 周三我这边有点忙，周四下午怎么样？
left: 周四下午可以，具体几点？
right: 下午两点到五点都行，你选个时间。
left: 那我们就定在下午三点吧。
right: 好的，下午三点，不见不散。我到时候在公司等你。",1,course_fraud,10,243,"left: 喂，你好，我是小王。
right: 你好，小王，我是小李。有什么事吗？
left: 嗯，我这周想去你们那边看看，不知道你什么时候方便。
right: 哦，这周我可以，你打算哪天过来？
left: 周三或者周四，你看哪个时间对你来说更合适？
right: 周三我这边有点忙，周四下午怎么样？
left: 周四下午可以，具体几点？
right: 下午两点到五点都行，你选个时间。
left: 那我们就定在下午三点吧。
right: 好的，下午三点，不见不散。我到时候在公司等你。","left: 喂，你好，我是小王。
right: 你好，小王，我是小李。有什么事吗？
left: 嗯，我这周想去你们那边注视，不掌握你什么时候无忧虑。
right: 哦，这周我可以，你打算哪天过来？
left: 周三或者周四，你看哪个时间对你来说更合适？
right: 周三我这边有点忙，周四下午怎么样？
left: 周四下午可以，具体几点？
right: 下午两点到五点都行，你选个时间。
left: 那我们就定在下午三点吧。
right: 好的，下午三点，不见不散。我到时候在公司等你。",val,1,1
864,"left: 您好，我是来自国际金融投资公司的张经理。最近我们发现了一个非常有潜力的投资项目，预计收益率非常高，我想了解一下您是否有兴趣参与？
right: 您好，张经理。谢谢您的联系。我对投资确实有一定的兴趣，但最近市场波动比较大，我比较谨慎。这个项目具体是怎样的呢？能否详细介绍一下？
left: 当然可以。这个项目是与一家新兴科技公司合作的，他们正在开发一项革命性的技术，预计未来几年会有爆发性的增长。我们已经进行了全面的尽职调查，公司资质和项目前景都非常好。现在正是最佳的介入时机，您有兴趣了解一下详细资料吗？
right: 听起来挺有意思的。不过，我之前也遇到过类似的投资机会，结果发现有些公司并不靠谱。您能提供一些具体的资料和数据吗？比如公司的名称、财务报告、项目计划书等，让我可以更全面地评估一下。
left: 完全理解您的顾虑，毕竟投资需要谨慎。不过，这些敏感信息我们一般只提供给已经决定投资的客户。我可以先给您发一份项目概况和预期收益分析，让您有个大致的了解。您可以先看一下，如果感兴趣的话再进一步合作。这样可以吗？
right: 谢谢您的理解。不过，我还是希望看到一些更详细的信息，这样才能做出更明智的决定。如果只是项目概况和预期收益分析，我可能会觉得信息不够全面。您能否理解我的顾虑呢？
left: 我完全理解您的顾虑，但这些详细的资料确实需要一定的保密性。我们公司有一套严格的风控流程，确保所有敏感信息只提供给有意向的投资者。如果您真的感兴趣，我们可以安排一次线上的会议，由我们的专业团队为您详细介绍。这样既能保护信息，又能解答您的所有疑问，您看如何？
right: 我明白您的立场，但作为一个谨慎的投资者，我需要确保自己做出的每一个决定都是基于充分的信息。如果您连基本的公司名称和项目概述都不提供，我很难做出进一步的决定。不知道您还有没有其他方式可以让我更放心一些？
left: 我理解您的担忧，这样吧，我可以先给您发一份项目概述和预期收益分析，让您对项目有个初步的了解。同时，我会附上我们公司的资质证明和部分客户的成功案例，这样您可以更放心。如果您对这些信息满意，我们再安排一次详细的线上会议，您看这样可以吗？
right: 好的，这样安排比较合理。不过我还是建议您提供更多的透明度，比如公司名称和具体的项目信息。毕竟现在的诈骗手段很多，我需要确保这不是一个骗局。如果这些基本信息都不能提供，我可能要怀疑您的真实性了。",1,course_fraud,10,1022,"left: 您好，我是来自国际金融投资公司的张经理。最近我们发现了一个非常有潜力的投资项目，预计收益率非常高，我想了解一下您是否有兴趣参与？
right: 您好，张经理。谢谢您的联系。我对投资确实有一定的兴趣，但最近市场波动比较大，我比较谨慎。这个项目具体是怎样的呢？能否详细介绍一下？
left: 当然可以。这个项目是与一家新兴科技公司合作的，他们正在开发一项革命性的技术，预计未来几年会有爆发性的增长。我们已经进行了全面的尽职调查，公司资质和项目前景都非常好。现在正是最佳的介入时机，您有兴趣了解一下详细资料吗？
right: 听起来挺有意思的。不过，我之前也遇到过类似的投资机会，结果发现有些公司并不靠谱。您能提供一些具体的资料和数据吗？比如公司的名称、财务报告、项目计划书等，让我可以更全面地评估一下。
left: 完全理解您的顾虑，毕竟投资需要谨慎。不过，这些敏感信息我们一般只提供给已经决定投资的客户。我可以先给您发一份项目概况和预期收益分析，让您有个大致的了解。您可以先看一下，如果感兴趣的话再进一步合作。这样可以吗？
right: 谢谢您的理解。不过，我还是希望看到一些更详细的信息，这样才能做出更明智的决定。如果只是项目概况和预期收益分析，我可能会觉得信息不够全面。您能否理解我的顾虑呢？
left: 我完全理解您的顾虑，但这些详细的资料确实需要一定的保密性。我们公司有一套严格的风控流程，确保所有敏感信息只提供给有意向的投资者。如果您真的感兴趣，我们可以安排一次线上的会议，由我们的专业团队为您详细介绍。这样既能保护信息，又能解答您的所有疑问，您看如何？
right: 我明白您的立场，但作为一个谨慎的投资者，我需要确保自己做出的每一个决定都是基于充分的信息。如果您连基本的公司名称和项目概述都不提供，我很难做出进一步的决定。不知道您还有没有其他方式可以让我更放心一些？
left: 我理解您的担忧，这样吧，我可以先给您发一份项目概述和预期收益分析，让您对项目有个初步的了解。同时，我会附上我们公司的资质证明和部分客户的成功案例，这样您可以更放心。如果您对这些信息满意，我们再安排一次详细的线上会议，您看这样可以吗？
right: 好的，这样安排比较合理。不过我还是建议您提供更多的透明度，比如公司名称和具体的项目信息。毕竟现在的诈骗手段很多，我需要确保这不是一个骗局。如果这些基本信息都不能提供，我可能要怀疑您的真实性了。","left: 您好，我是出生于国际金融投资公司的张董事。最近我们发现了一个非常有潜力的投资事业，预计利润率非常高，我想了解一下您是否有兴趣参与？
right: 您好，张经理。谢谢您的联系。我对投资确实有一定的兴趣，但最近市场变迁比较大，我比较注意。这个项目具体是怎样的呢？能否详细介绍一下？
left: 当然可以。这个项目是与一家新兴科技公司合作的，他们正在开发一项革命性的技术，预计未来几年会有爆发性的增长。我们已经进行了全面的尽职调查，公司资质和项目前景都非常好。现在正是最佳的介入时机，您有兴趣了解一下详细资料吗？
right: 听起来挺有意思的。不过，我之前也遇到过类似的投资机会，结果发现有些公司并不靠谱。您能提供一些具体的资料和数据吗？比如公司的名称、财务报告、项目计划书等，让我可以更全面地排名一下。
left: 完全理解您的顾虑，毕竟投资需要谨慎。不过，这些敏感信息我们一般只提供给已经决定投资的客户。我可以先给您发一份项目概况和预期收益分析，让您有个大致的了解。您可以先看一下，如果感兴趣的话再进一步合作。这样可以吗？
right: 谢谢您的理解。不过，我还是希望看到一些更详细的信息，这样才能做出更明智的决定。如果只是项目概况和预期收益分析，我可能会觉得信息不够全面。您能否理解我的顾虑呢？
left: 我完全理解您的顾虑，但这些详细的资料确实需要一定的保密性。我们公司有一套严格的风控流程，确保所有敏感信息只提供给有意向的投资者。如果您真的感兴趣，我们可以安排一次线上的会议，由我们的专业团队为您详细介绍。这样既能保护信息，又能解答您的所有疑问，您看如何？
right: 我明白您的立场，但作为一个谨慎的投资者，我需要确保自己做出的每一个决定都是基于充分的信息。如果您连基本的公司名称和项目概述都不提供，我很难做出进一步的决定。不知道您还有没有其他方式可以让我更放心一些？
left: 我理解您的担忧，这样吧，我可以先给您发一份项目概述和预期收益分析，让您对项目有个初步的了解。同时，我会附上我们公司的资质证明和部分客户的成功案例，这样您可以更放心。如果您对这些信息满意，我们再安排一次详细的线上会议，您看这样可以吗？
right: 好的，这样安排比较合理。不过我还是建议您提供更多的透明度，比如公司名称和具体的项目信息。毕竟现在的诈骗手段很多，我需要确保这不是一个骗局。如果这些基本信息都不能提供，我可能要怀疑您的真实性了。",val,1,1
1021,"left: 您好，我是来自顺丰快递的客服人员，这里有一个包裹需要您签收，但因一些特殊情况，需要您提供一些信息以便我们核实。请问您最近是否有网购过？
right: 您好，我最近确实有网购过一些东西，不过我记不太清楚了。你们需要我提供什么信息呢？
left: 感谢您的配合。为了确保包裹的安全，我们需要您提供姓名、联系电话以及身份证后四位数字，这样我们才能确认包裹的归属。请您尽快提供，以便我们尽快将包裹送达到您手上。
right: 哦，这样啊。不过我以前从没遇到过这种情况。你们为什么需要我的身份证后四位数字呢？这是不是有点太敏感了？
left: 我理解您的顾虑，这是为了确保包裹安全，防止包裹被他人冒领。我们也遇到过类似的情况，很多客户都是因为提供了这些信息才顺利拿到了包裹。我们非常重视客户的隐私安全，所有信息只用于核实身份，绝对不会泄露给第三方。请您放心。如果不提供，我们无法确认包裹归属，可能会延误您的包裹派送。
right: 这样啊，那我得考虑一下。毕竟身份证号码这种信息还是很重要的，我怕万一泄露了会有什么麻烦。要不这样，我先去问问我的儿子吧，看看他的意见。您稍等一下。
left: 好的，我完全理解。不过请您考虑快一点，因为这涉及到包裹的安全问题，我们不能无限制等待。另外，如果超过一定时间我们没有收到您的信息，系统可能会自动取消此次配送。请您尽快决定，好吗？
right: 好的，我明白。不过我还是想先问问我的儿子，他比较懂这些事情。您稍等一下，我马上回来跟您确认。
left: 好的，我理解您的谨慎，但请您务必在五分钟内回来，否则系统可能会自动取消此次配送，到时候您可能需要重新联系我们的客服处理。请您尽快，好吗？",1,course_fraud,9,715,"left: 您好，我是来自顺丰快递的客服人员，这里有一个包裹需要您签收，但因一些特殊情况，需要您提供一些信息以便我们核实。请问您最近是否有网购过？
right: 您好，我最近确实有网购过一些东西，不过我记不太清楚了。你们需要我提供什么信息呢？
left: 感谢您的配合。为了确保包裹的安全，我们需要您提供姓名、联系电话以及身份证后四位数字，这样我们才能确认包裹的归属。请您尽快提供，以便我们尽快将包裹送达到您手上。
right: 哦，这样啊。不过我以前从没遇到过这种情况。你们为什么需要我的身份证后四位数字呢？这是不是有点太敏感了？
left: 我理解您的顾虑，这是为了确保包裹安全，防止包裹被他人冒领。我们也遇到过类似的情况，很多客户都是因为提供了这些信息才顺利拿到了包裹。我们非常重视客户的隐私安全，所有信息只用于核实身份，绝对不会泄露给第三方。请您放心。如果不提供，我们无法确认包裹归属，可能会延误您的包裹派送。
right: 这样啊，那我得考虑一下。毕竟身份证号码这种信息还是很重要的，我怕万一泄露了会有什么麻烦。要不这样，我先去问问我的儿子吧，看看他的意见。您稍等一下。
left: 好的，我完全理解。不过请您考虑快一点，因为这涉及到包裹的安全问题，我们不能无限制等待。另外，如果超过一定时间我们没有收到您的信息，系统可能会自动取消此次配送。请您尽快决定，好吗？
right: 好的，我明白。不过我还是想先问问我的儿子，他比较懂这些事情。您稍等一下，我马上回来跟您确认。
left: 好的，我理解您的谨慎，但请您务必在五分钟内回来，否则系统可能会自动取消此次配送，到时候您可能需要重新联系我们的客服处理。请您尽快，好吗？","left: 您好，我是传下顺丰快递的客服全体雇员，这里有一个封装必须您签收，但因一些特殊气数，需要您上菜一些信息以便我们检查。请问您最近是否有网购过？
right: 您好，我最近确实有网购过一些东西，不过我记不太清楚了。你们需要我提供什么信息呢？
left: 感谢您的适合。为了保证包裹的保卫，我们需要您提供姓名、结交电话以及职位证后四位数词，这样我们学问认出包裹的赋予。请您尽快提供，以便我们尽快将包裹送完成您手上。
right: 哦，这样啊。不过我以前从没遇到过这种情况。你们为什么需要我的身份证后四位数字呢？这是不是有点太敏感了？
left: 我瞭解您的顾虑，这是为了确保包裹安全，小心避免包裹被他人冒领。我们也遇到过类推的情况，很多顾客都是因为提供了这些信息才顺利拿到了包裹。我们非常重视客户的隐私安全，所有信息只用于核实身份，绝对不会遁道给第三方。请您宁静。如果不提供，我们无法确认包裹归属，可能会使延期您的包裹派送。
right: 这样啊，那我得顾及一下。毕竟身份证号码这种信息还是很要紧的，我怕万一泄露了会有什么麻烦。要不这样，我先去问问我的儿子吧，看看他的见解。您稍等一下。
left: 好的，我全体理解。不过请您考虑快一点，因为这意涵到包裹的安全问题，我们不能无限制等待。另外，如果超过一定时间我们没有收到您的信息，系统可能会自动取消此次配送。请您尽快决定，好吗？
right: 好的，我明白。不过我还是想先问问我的儿子，他比较懂这些事情。您稍等一下，我马上回来跟您确认。
left: 好的，我理解您的谨慎，但请您务必在五分钟内回来，否则系统可能会自动取消此次配送，到时候您可能需要重新联系我们的客服处理。请您尽快，好吗？",val,1,1
-1,"left: 花生神马素鸟？
right: 开心素开心素……
left: 8来听下..
right: 见面见面
left: 好像很大件事那样喔，要不要做好心理准备的？
right: 也不用啦小事小事你不是以为我告别单身了吧？
left: 哈哈，我们现在说起什么事，第一反应都是""拍拖拉""，“结婚拉”...
right: 不是不是小事也可以开心的嘛上次我跟+仔说起你然后说要找你出来聊下天
left: 好啊，约个时间呗...
right: 时间我定地点方案你定噢哈哈哈。。",0,LCCC,10,234,"left: 花生神马素鸟？
right: 开心素开心素……
left: 8来听下..
right: 见面见面
left: 好像很大件事那样喔，要不要做好心理准备的？
right: 也不用啦小事小事你不是以为我告别单身了吧？
left: 哈哈，我们现在说起什么事，第一反应都是""拍拖拉""，“结婚拉”...
right: 不是不是小事也可以开心的嘛上次我跟+仔说起你然后说要找你出来聊下天
left: 好啊，约个时间呗...
right: 时间我定地点方案你定噢哈哈哈。。","left: 花生神马素鸟？
right: 开心素开心素……
left: 8来听下..
right: 见面见面
left: 好像很大件事那样喔，要不要做好心理准备的？
right: 也不用啦小事小事你不是以为我告别单身了吧？
left: 哈哈，我们现在说起什么事，第一反应都是""拍拖拉""，“结婚拉”...
right: 不是不是小事也可以开心的嘛上次我跟+仔说起你然后说要找你出来聊下天
left: 好啊，约个时间呗...
right: 时间我定地点方案你定噢哈哈哈。。",val,0,1
2499,"left: 我是您的打车服务助手，可以帮您安排车辆，请告诉我您的出发地和目的地。
right: 好的，我从医院出发，想去火车站。
left: 明白了，从医院到火车站大约需要十五分钟，我会立即为您安排车辆。请稍等片刻，车辆预计三分钟后到达。",1,course_fraud,3,119,"left: 我是您的打车服务助手，可以帮您安排车辆，请告诉我您的出发地和目的地。
right: 好的，我从医院出发，想去火车站。
left: 明白了，从医院到火车站大约需要十五分钟，我会立即为您安排车辆。请稍等片刻，车辆预计三分钟后到达。","left: 我是您的打车帮助助手，可以帮您安排车辆，请告诉我您的出发地和目的地。
right: 好的，我从医院出发，想去火车站。
left: 明白了，从医院到火车站大约需要十五分钟，我会立即为您安排车辆。请稍等片刻，车辆预计三分钟后到达。",val,1,1
-1,"left: 豆豆这件毛衣好温暖的赶脚
right: 十分喜欢豆的这件毛衣，随意休闲又很时髦的样子！
left: 是哎，同感！我还喜欢毛衣上的甲壳虫
right: 哈哈，那个超可爱！
left: 对呀，可爱死了
right: 是呀，不知豆昨天做的小手术现在怎么样了，肯定还疼呢！
left: 应该是还在疼，豆豆真心不易，够坚强的
right: 嗯，希望只是小小的吧，要不影响之后的工作就......
left: 嗯，嗯，小手术，应该问题不大，我们相信豆豆的康复能力
right: 在内蒙零下三十多度拍那么久，受那么多苦，都这么轻松熬过来，年轻人这个肯定不是问题的！我们都是好自相矛盾
left: 没瞧见豆豆经常健身啊，身体棒着呢
right: 嗯，应该是！还想看他去滑雪的英姿呢！
left: 同求，哈哈",0,LCCC,13,351,"left: 豆豆这件毛衣好温暖的赶脚
right: 十分喜欢豆的这件毛衣，随意休闲又很时髦的样子！
left: 是哎，同感！我还喜欢毛衣上的甲壳虫
right: 哈哈，那个超可爱！
left: 对呀，可爱死了
right: 是呀，不知豆昨天做的小手术现在怎么样了，肯定还疼呢！
left: 应该是还在疼，豆豆真心不易，够坚强的
right: 嗯，希望只是小小的吧，要不影响之后的工作就......
left: 嗯，嗯，小手术，应该问题不大，我们相信豆豆的康复能力
right: 在内蒙零下三十多度拍那么久，受那么多苦，都这么轻松熬过来，年轻人这个肯定不是问题的！我们都是好自相矛盾
left: 没瞧见豆豆经常健身啊，身体棒着呢
right: 嗯，应该是！还想看他去滑雪的英姿呢！
left: 同求，哈哈","left: 豆豆这件毛衣好温暖的赶脚
right: 十分喜欢豆的这件毛衣，随意休闲又很时髦的样子！
left: 是哎，同感！我还喜欢毛衣上的甲壳虫
right: 哈哈，那个超可爱！
left: 对呀，可爱死了
right: 是呀，不知豆昨天做的小手术现在怎么样了，肯定还疼呢！
left: 应该是还在疼，豆豆真心不易，够坚强的
right: 嗯，希望只是小小的吧，要不影响之后的工作就......
left: 嗯，嗯，小手术，应该问题不大，我们相信豆豆的康复能力
right: 在内蒙零下三十多度拍那么久，受那么多苦，都这么轻松熬过来，年轻人这个肯定不是问题的！我们都是好自相矛盾
left: 没瞧见豆豆经常健身啊，身体棒着呢
right: 嗯，应该是！还想看他去滑雪的英姿呢！
left: 同求，哈哈",val,0,1
996,"left: 您好，这里是国际快递中心。我们发现您有一个来自海外的高价值包裹被海关扣留，需要您支付三百元的清关费用。请问您现在方便处理吗？
right: 哦，真的吗？我最近没买什么东西啊。这包裹是从哪里来的呢？",1,course_fraud,2,104,"left: 您好，这里是国际快递中心。我们发现您有一个来自海外的高价值包裹被海关扣留，需要您支付三百元的清关费用。请问您现在方便处理吗？
right: 哦，真的吗？我最近没买什么东西啊。这包裹是从哪里来的呢？","left: 您好，这里是国际快递中点。我们发现您有一个遗传海外的高价格封装被海关保留，没有您支付三百元的清关花费。请问您现在便利处理吗？
right: 哦，真的吗？我最近没买什么东西啊。这包裹是从哪里来的呢？",val,1,1
-1,"left: 今天你吃药了嘛？
right: 我最喜欢水冰月今晚会给你好价钱的！！！穿成这样来见我噢
left: 今晚你也要赚2000！
right: 我是付钱的那个大款
left: 大款大款你今晚好好享受哦！！
right: 啊不对你是富婆
left: 没有，穷的只剩1000了
right: 一把1000啊！！！！！！
left: 没有，买了个包心疼钱。
right: 上图！！！！！",0,LCCC,10,193,"left: 今天你吃药了嘛？
right: 我最喜欢水冰月今晚会给你好价钱的！！！穿成这样来见我噢
left: 今晚你也要赚2000！
right: 我是付钱的那个大款
left: 大款大款你今晚好好享受哦！！
right: 啊不对你是富婆
left: 没有，穷的只剩1000了
right: 一把1000啊！！！！！！
left: 没有，买了个包心疼钱。
right: 上图！！！！！","left: 今天你吃药了嘛？
right: 我最喜欢水冰月今晚会给你好价钱的！！！穿成这样来见我噢
left: 今晚你也要赚2000！
right: 我是付钱的那个大款
left: 大款大款你今晚好好享受哦！！
right: 啊不对你是富婆
left: 没有，穷的只剩1000了
right: 一把1000啊！！！！！！
left: 没有，买了个包心疼钱。
right: 上图！！！！！",val,0,1
